vfat  elink  bitslip
0  0  0x6
0  1  0x6
0  2  0x6
0  3  0x6
0  4  0x6
0  5  0x6
0  6  0x6
0  7  0x6
0  8  0x6
1  0  0x6
1  1  0x6
1  2  0x6
1  3  0x6
1  4  0x6
1  5  0x6
1  6  0x6
1  7  0x6
1  8  0x6
8  0  0x6
8  1  0x6
8  2  0x6
8  3  0x6
8  4  0x6
8  5  0x6
8  6  0x6
8  7  0x6
8  8  0x6
9  0  0x4
9  1  0x4
9  2  0x4
9  3  0x4
9  4  0x4
9  5  0x4
9  6  0x4
9  7  0x4
9  8  0x4
16  0  0x4
16  1  0x4
16  2  0x4
16  3  0x4
16  4  0x4
16  5  0x4
16  6  0x4
16  7  0x4
16  8  0x4
17  0  0x4
17  1  0x4
17  2  0x4
17  3  0x4
17  4  0x4
17  5  0x4
17  6  0x4
17  7  0x4
17  8  0x4
