# OH_Serial_Nr    Main_USER_ID    Secondary_USER_ID
1    0x88250001    0x88260001
2    0x88250002    0x88260002
3    0x88250003    0x88260003
4    0x88250004    0x88260004
5    0x88250005    0x88260005
6    0x88250006    0x88260006
7    0x88250007    0x88260007
8    0x88250008    0x88260008
9    0x88250009    0x88260009
10    0x8825000A    0x8826000A
11    0x8825000B    0x8826000B
12    0x8825000C    0x8826000C
13    0x8825000D    0x8826000D
14    0x8825000E    0x8826000E
15    0x8825000F    0x8826000F
16    0x88250010    0x88260010
17    0x88250011    0x88260011
18    0x88250012    0x88260012
19    0x88250013    0x88260013
20    0x88250014    0x88260014
21    0x88250015    0x88260015
22    0x88250016    0x88260016
23    0x88250017    0x88260017
24    0x88250018    0x88260018
25    0x88250019    0x88260019
26    0x8825001A    0x8826001A
27    0x8825001B    0x8826001B
28    0x8825001C    0x8826001C
29    0x8825001D    0x8826001D
30    0x8825001E    0x8826001E
31    0x8825001F    0x8826001F
32    0x88250020    0x88260020
33    0x88250021    0x88260021
34    0x88250022    0x88260022
35    0x88250023    0x88260023
36    0x88250024    0x88260024
37    0x88250025    0x88260025
38    0x88250026    0x88260026
39    0x88250027    0x88260027
40    0x88250028    0x88260028
41    0x88250029    0x88260029
42    0x8825002A    0x8826002A
43    0x8825002B    0x8826002B
44    0x8825002C    0x8826002C
45    0x8825002D    0x8826002D
46    0x8825002E    0x8826002E
47    0x8825002F    0x8826002F
48    0x88250030    0x88260030
49    0x88250031    0x88260031
50    0x88250032    0x88260032
51    0x88250033    0x88260033
52    0x88250034    0x88260034
53    0x88250035    0x88260035
54    0x88250036    0x88260036
55    0x88250037    0x88260037
56    0x88250038    0x88260038
57    0x88250039    0x88260039
58    0x8825003A    0x8826003A
59    0x8825003B    0x8826003B
60    0x8825003C    0x8826003C
61    0x8825003D    0x8826003D
62    0x8825003E    0x8826003E
63    0x8825003F    0x8826003F
64    0x88250040    0x88260040
65    0x88250041    0x88260041
66    0x88250042    0x88260042
67    0x88250043    0x88260043
68    0x88250044    0x88260044
69    0x88250045    0x88260045
70    0x88250046    0x88260046
71    0x88250047    0x88260047
72    0x88250048    0x88260048
73    0x88250049    0x88260049
74    0x8825004A    0x8826004A
75    0x8825004B    0x8826004B
76    0x8825004C    0x8826004C
77    0x8825004D    0x8826004D
78    0x8825004E    0x8826004E
79    0x8825004F    0x8826004F
80    0x88250050    0x88260050
