vfat  elink  phase  bitslip
0  0  7  5
0  1  7  5
0  2  7  5
0  3  7  5
0  4  7  5
0  5  7  5
0  6  7  5
0  7  7  5
0  8  7  5
1  0  6  5
1  1  6  5
1  2  7  5
1  3  6  5
1  4  7  5
1  5  7  5
1  6  8  5
1  7  6  5
1  8  6  5
8  0  7  5
8  1  6  5
8  2  7  5
8  3  6  5
8  4  6  5
8  5  7  5
8  6  6  5
8  7  7  5
8  8  5  5
9  0  7  2
9  1  8  2
9  2  9  2
9  3  9  2
9  4  9  2
9  5  a  2
9  6  9  2
9  7  9  2
9  8  9  2
16  0  8  2
16  1  8  2
16  2  8  2
16  3  8  2
16  4  8  2
16  5  8  2
16  6  8  2
16  7  8  2
16  8  9  2
17  0  8  2
17  1  9  2
17  2  8  2
17  3  8  2
17  4  7  2
17  5  a  2
17  6  7  2
17  7  8  2
17  8  8  2
